dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_200b,353,forest,mosaic,squamous cell carcinoma,Granulomatosis with polyangiitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,354,forest,mosaic,Posterior Nutcracker Syndrome,Nephrolithiasis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,355,forest,mosaic,Dedifferentiated chondrosarcoma,Osteosarcoma,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,356,forest,mosaic,Synovial sarcoma,Ewing's Sarcoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,357,forest,mosaic,melanocytoma,Cavernous Hemangioma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,358,forest,mosaic,Foreign body granuloma,Synovitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,359,forest,mosaic,basal cell carcinoma,Squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,361,forest,mosaic,Anaplastic thyroid carcinoma,Hypopharyngeal cancer,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,362,forest,mosaic,Cryptococcal osteomyelitis,Osteomyelitis,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,363,forest,mosaic,Symmetrical peripheral gangrene,Purpura fulminans,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,364,forest,mosaic,acute interstitial nephritis,Acute Kidney Injury,decision_loss,selector_drop,0,0,0,6,6,1,1,4,1
mcr,mcr_200b,365,forest,mosaic,thyroglossal duct cyst,Base of Tongue Cyst,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,367,forest,mosaic,Cicatricial conjunctivitis,Chronic Cicatricial Conjunctivitis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,368,forest,mosaic,LeukemiaCutis,Cutaneous Lymphoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,369,forest,mosaic,Bilateral adrenal hemorrhage,Adrenal hemorrhage,ok,ok,1,0,0,6,6,1,1,4,1
mcr,mcr_200b,370,forest,mosaic,osteochondroma,Osteochondroma,ok,ok,1,1,0,1,1,1,1,4,1
mcr,mcr_200b,371,forest,mosaic,Brucellosis,Hemarthrosis,generation_miss,view_miss_all,0,0,0,5,5,0,0,5,1
mcr,mcr_200b,372,forest,mosaic,Sporotrichosis,Lupus miliaris disseminatus faciei,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,373,forest,mosaic,amyloidosis,Conjunctival amyloidosis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,374,forest,mosaic,cryptogenic organizing pneumonia,Sarcoidosis,decision_loss,selector_drop,0,0,0,4,4,1,1,5,1
mcr,mcr_200b,375,forest,mosaic,gliomatosis cerebri,Progressive Supranuclear Palsy,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,376,forest,mosaic,Sacrococcygeal teratoma,Sacrococcygeal teratoma,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,377,forest,mosaic,hemorrhagic synovial cyst,Meningioma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,378,forest,mosaic,Visual conversion disorder,Traumatic Optic Neuropathy,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,379,forest,mosaic,Hemangiopericytoma,Uterine Fibroid,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,381,forest,mosaic,lipoma,Lipoma,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,382,forest,mosaic,Brown-McLean syndrome,Fuchs' endothelial dystrophy,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,383,forest,mosaic,Idiopathic granulomatous mastitis,Idiopathic granulomatous mastitis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,384,forest,mosaic,juvenile ossifying fibroma,Juvenile nasopharyngeal angiofibroma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,385,forest,mosaic,olaparib-induced purpuric drug eruption,Thrombocytopenia,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,386,forest,mosaic,chondrosarcoma,Laryngeal Chondrosarcoma,ok,ok,1,0,0,5,5,1,1,4,1
mcr,mcr_200b,387,forest,mosaic,Langerhans cell histiocytosis,Rhabdomyosarcoma,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,388,forest,mosaic,ClearCellMeningioma,Meningioma,ok,ok,1,0,0,1,1,1,1,4,1
mcr,mcr_200b,389,forest,mosaic,Fusarium pneumonia,Invasive aspergillosis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,390,forest,mosaic,Intraductal carcinoma,Salivary duct carcinoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,391,forest,mosaic,foreign body granuloma,Cholesteatoma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,392,forest,mosaic,Pial arteriovenous fistula,Stroke,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,393,forest,mosaic,mucormycosis,Gastrointestinal basidiobolomycosis,generation_miss,view_miss_all,0,0,0,7,7,0,0,5,1
mcr,mcr_200b,394,forest,mosaic,Isolated ACTH deficiency,Syndrome of Inappropriate Antidiuretic Hormone Secretion (SIADH),generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,395,forest,mosaic,Kummell disease,Kummell's Disease,generation_miss,view_miss_all,0,1,1,4,4,0,0,4,1
mcr,mcr_200b,396,forest,mosaic,rheumatoid arthritis,Rheumatoid Arthritis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,397,forest,mosaic,Cancer associated microangiopathic hemolytic anemia,Disseminated Intravascular Coagulation,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,399,forest,mosaic,FournierGangrene,Scrotal abscess,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,401,forest,mosaic,Chronic invasive fungal rhinosinusitis,Sinonasal lymphoma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,402,forest,mosaic,Primary pleuropulmonary synovial sarcoma,Lung cancer,generation_miss,view_miss_all,0,0,0,8,8,0,0,5,1
mcr,mcr_200b,403,forest,mosaic,Primary angiitis of the central nervous system,Ischemic Stroke,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,405,forest,mosaic,Synovial sarcoma,Tumor thrombus,generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,406,forest,mosaic,Sturge-Weber syndrome,Sturge-Weber syndrome,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,407,forest,mosaic,Adrenal myelolipoma,Myelolipoma,ok,ok,1,1,0,2,2,1,1,4,1
mcr,mcr_200b,408,forest,mosaic,sebaceous carcinoma,clear-cell squamous cell carcinoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,409,forest,mosaic,Chronic necrotizing pancreatitis,Pulmonary effusion due to pancreaticopleural fistula,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,410,forest,mosaic,Intraductal papillary neoplasm of the bile duct,Intraductal Papillary Neoplasm of the Bile Duct,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,411,forest,mosaic,PlexiformSchwannoma,Plexiform Schwannoma,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,412,forest,mosaic,External cervical resorption,External Cervical Resorption,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,413,forest,mosaic,schwannoma,Esthesioneuroblastoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,414,forest,mosaic,Primary spontaneous pneumothorax,Costochondritis,generation_miss,view_miss_all,0,0,0,3,3,0,0,5,1
mcr,mcr_200b,415,forest,mosaic,Schwannoma,Metastatic thyroid carcinoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,416,forest,mosaic,Schistosomiasis,Schistosomiasis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,418,forest,mosaic,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,419,forest,mosaic,Inflammatory pseudotumor-like follicular dendritic cell sarcoma,Lymphoma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,420,forest,mosaic,Osteochondroma,Bone spur,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,423,forest,mosaic,schwannoma,Retroperitoneal sarcoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,424,forest,mosaic,Nonbacterial thrombotic endocarditis,Systemic Lupus Erythematosus,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,426,forest,mosaic,cystoid macular oedema,Diabetic Macular Edema,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,428,forest,mosaic,Hairy cell leukemia,Pancytopenia,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,430,forest,mosaic,Atrial tachycardia,Mitral Isthmus Dependent Atrial Flutter,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,431,forest,mosaic,congenital cytomegalovirus infection,Porencephaly,decision_loss,selector_drop,0,0,0,8,8,1,1,4,1
mcr,mcr_200b,432,forest,mosaic,Rapidly involuting congenital hemangioma,Rapidly Involuting Congenital Hemangioma (RICH),ok,ok,1,1,0,3,3,1,1,5,1
mcr,mcr_200b,434,forest,mosaic,multifocal diverticulitis,Ulcerative Colitis,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,435,forest,mosaic,cryptococcoma,Cerebral Toxoplasmosis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,436,forest,mosaic,Renal artery aneurysm,Spontaneous renal hemorrhage,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,437,forest,mosaic,Hepatopulmonary syndrome,Heart Failure with Preserved Ejection Fraction,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,438,forest,mosaic,chemotherapy induced sclerosing cholangitis,Cholangitis,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,441,forest,mosaic,Dengue encephalitis,Dengue Encephalitis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,442,forest,mosaic,Topical corticosteroid withdrawal,steroid-induced rosacea-like dermatitis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,443,forest,mosaic,Thymoma,Malignant Lymphoma,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,444,forest,mosaic,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,2,2,1,1,4,1
mcr,mcr_200b,445,forest,mosaic,Actinomycosis,Chronic invasive fungal sinusitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,448,forest,mosaic,thrombotic thrombocytopenic purpura,Thrombotic Thrombocytopenic Purpura (TTP),ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,450,forest,mosaic,lupus pneumonitis,Neonatal Lupus,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,451,forest,mosaic,Spontaneous pneumoperitoneum,Recurrent pneumoperitoneum,identity_loss,merge_swallow,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,452,forest,mosaic,fibroadenoma,Fibroma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,453,forest,mosaic,osteoblastoma,cemento-ossifying fibroma,generation_miss,view_miss_all,0,0,0,1,1,0,0,4,1
mcr,mcr_200b,454,forest,mosaic,Gastrointestinal stromal tumor,Gastrointestinal Stromal Tumor (GIST),ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,455,forest,mosaic,uterine inversion,Uterovaginal prolapse,generation_miss,view_miss_all,0,0,0,9,9,0,0,5,1
mcr,mcr_200b,456,forest,mosaic,Ureteroarterial fistula,Radiation-induced hemorrhagic cystitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,457,forest,mosaic,Ewing sarcoma,Hemangiopericytoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,458,forest,mosaic,Lymphangioleiomyomatosis,Birt-Hogg-Dube syndrome,decision_loss,selector_drop,0,0,0,2,2,1,1,4,1
mcr,mcr_200b,459,forest,mosaic,Cavernous hemangioma,Fibrous Dysplasia,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,460,forest,mosaic,Schistosomiasis,Bronchopleural fistula,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,461,forest,mosaic,dengue viral myositis,Rhabdomyolysis,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,463,forest,mosaic,Femoral–facial syndrome,Femoral hypoplasia-unusual facies syndrome,generation_miss,view_miss_all,0,1,1,4,4,0,0,4,1
mcr,mcr_200b,464,forest,mosaic,ruptured popliteal artery aneurysm,Popliteal artery aneurysm,ok,ok,1,0,0,5,5,1,1,4,1
mcr,mcr_200b,465,forest,mosaic,congenital granular cell epulis,Congenital Epulis,generation_miss,view_miss_all,0,1,1,2,2,0,0,4,1
mcr,mcr_200b,466,forest,mosaic,Basaloid squamous cell carcinoma,Pilonidal disease,decision_loss,selector_drop,0,0,0,8,8,1,1,4,1
mcr,mcr_200b,467,forest,mosaic,spinal epidural lipomatosis,Spinal Cord Compression,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,468,forest,mosaic,cryoglobulinemic vasculitis,Central nervous system vasculitis,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,469,forest,mosaic,mantle cell lymphoma,Lymphoma,ok,ok,1,0,0,7,7,1,1,4,1
mcr,mcr_200b,470,forest,mosaic,cone-rod dystrophy,Cone-rod dystrophy,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,471,forest,mosaic,stress-induced gastric ulcer,Gastritis,generation_miss,view_miss_all,0,0,0,7,7,0,0,5,1
mcr,mcr_200b,473,forest,mosaic,keratoameloblastoma,Odontogenic Keratocyst,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,474,forest,mosaic,Neurenteric cyst,Hemangioblastoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,475,forest,mosaic,Parsonage Turner Syndrome,Anterior Interosseous Nerve Syndrome,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,477,forest,mosaic,Burkitt lymphoma,Intussusception,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,478,forest,mosaic,toxic megacolon,Campylobacter jejuni infection,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,479,forest,mosaic,Extraskeletal myxoid chondrosarcoma,Myxoid Liposarcoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,480,forest,mosaic,Myasthenia gravis,Transient Ischemic Attack of the Vertebrobasilar System,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,249,impc,mosaic,Organizing pneumonia,Organizing pneumonia,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,250,impc,mosaic,Toxocariasis,Loeffler syndrome,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,251,impc,mosaic,twin anemia polycythemia sequence,Twin Anemia-Polycythemia Sequence,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,252,impc,mosaic,Visceral leishmaniasis,Tuberculosis,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,254,impc,mosaic,Intimal sarcoma of the pulmonary artery,Chronic Thromboembolic Pulmonary Hypertension,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,257,impc,mosaic,collar button abscess,Pyogenic Flexor Tenosynovitis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,258,impc,mosaic,Tuberculous hemorrhagic meningoencephalitis,miliary tuberculosis,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,259,impc,mosaic,Klippel-Trenaunay syndrome,Klippel-Trenaunay Syndrome,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,260,impc,mosaic,syphilitic aortitis,Infectious aortitis,decision_loss,selector_drop,0,0,0,7,7,1,1,4,1
mcr,mcr_200b,261,impc,mosaic,Granulomatous pneumonitis,Etanercept-induced lung disease,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,262,impc,mosaic,Schwannoma,Intraductal Papillary Mucinous Neoplasm (IPMN),generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,263,impc,mosaic,sarcoidosis,Sarcoidosis,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,264,impc,mosaic,Benign cystic mesothelioma,Ovarian Cystadenocarcinoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,265,impc,mosaic,Intestinal T-cell lymphoma not otherwise specified,Crohn's disease,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,266,impc,mosaic,Aortic Dissection,Pericarditis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,267,impc,mosaic,T-cell lymphoma,Abscess,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,268,impc,mosaic,pustular psoriasis,Acute Generalized Exanthematous Pustulosis (AGEP),decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,269,impc,mosaic,Osteoid osteoma,Chronic Recurrent Multifocal Osteomyelitis (CRMO),generation_miss,view_miss_all,0,0,0,7,7,0,0,4,1
mcr,mcr_200b,270,impc,mosaic,epidermal inclusion cyst,Tarlov cyst,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,271,impc,mosaic,solid persistent facial edema,Lymphangioma,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,272,impc,mosaic,sclerosing hemangioma,Hemangioma,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,274,impc,mosaic,tricuspid valve aneurysm,Papillary Fibroelastoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,275,impc,mosaic,Ischemic colitis,Crohn's Disease,decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,276,impc,mosaic,Inflammatory cap polyp,Colorectal Intussusception,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,277,impc,mosaic,Wilms tumor,Renal Cell Carcinoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,278,impc,mosaic,Refeeding syndrome,Refeeding syndrome,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,279,impc,mosaic,Leiomyosarcoma,Bartholin's gland cyst,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,280,impc,mosaic,Invasive papillary carcinoma,Invasive Ductal Carcinoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,283,impc,mosaic,dermoid cyst,Dermoid cyst,ok,ok,1,1,0,2,2,1,1,4,1
mcr,mcr_200b,284,impc,mosaic,hibernoma,Gastric Lipoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,285,impc,mosaic,Pycnodysostosis,Pycnodysostosis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,287,impc,mosaic,Autoimmune hepatitis,Acute Liver Failure,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,288,impc,mosaic,cystic lymphangioma,Mucinous Cystic Neoplasm (MCN),generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,289,impc,mosaic,Takayasu arteritis,Takayasu arteritis,ok,ok,1,1,0,6,6,1,1,4,1
mcr,mcr_200b,290,impc,mosaic,functional neurological disorder,Cervical vertigo,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,291,impc,mosaic,Necrolytic acral erythema,psoriasis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,292,impc,mosaic,Anaplastic large-cell lymphoma,Hodgkin lymphoma,generation_miss,view_miss_all,0,0,0,2,2,0,0,4,1
mcr,mcr_200b,293,impc,mosaic,Hemangiosarcoma,Hepatoblastoma,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,294,impc,mosaic,Undifferentiated embryonal sarcoma of the liver,Hepatoblastoma,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,295,impc,mosaic,gallbladder carcinoma,Gallbladder cancer,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,296,impc,mosaic,Sweet’s syndrome,Sweet's syndrome,generation_miss,view_miss_all,0,1,1,4,4,0,0,4,1
mcr,mcr_200b,297,impc,mosaic,puffy hand syndrome,Complex Regional Pain Syndrome,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,298,impc,mosaic,Warthin tumor,Squamous cell carcinoma,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,299,impc,mosaic,Pancreatic adenocarcinoma,pancreatic cancer,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,300,impc,mosaic,Perniosis,Raynaud’s phenomenon,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,301,impc,mosaic,water reflex epilepsy,Malignant Vasovagal Syncope,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,302,impc,mosaic,septic arthritis,Ectopic Pregnancy,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,303,impc,mosaic,GastricSchwannoma,Gastrointestinal Stromal Tumor (GIST),decision_loss,selector_drop,0,0,0,4,4,1,1,4,1
mcr,mcr_200b,305,impc,mosaic,amitraz poisoning,Amitraz poisoning,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,306,impc,mosaic,Disseminated strongyloidiasis,Infectious Endocarditis,generation_miss,view_miss_all,0,0,0,8,8,0,0,4,1
mcr,mcr_200b,307,impc,mosaic,Leiomyoma,Incarcerated Inguinal Hernia,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,308,impc,mosaic,Metastatic breast carcinoma,Invasive Fungal Sinusitis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,309,impc,mosaic,Graves disease,Hyperthyroidism,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,310,impc,mosaic,ExtraskeletalMyxoidChondrosarcoma,Metastatic tumor,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,311,impc,mosaic,Pulmonary syphilis,Empyema,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,312,impc,mosaic,Hepatic cystadenoma,intraductal papillary mucinous neoplasm,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,313,impc,mosaic,Syphilis,Secondary Syphilis,ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,314,impc,mosaic,invasive fungal rhinosinusitis,Sphenoid sinusitis,generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,315,impc,mosaic,Large cell neuroendocrine carcinoma,High-grade serous ovarian carcinoma,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,316,impc,mosaic,Cerebrospinal fluid hypovolemia syndrome,Third Cranial Nerve Palsy,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,317,impc,mosaic,Cryptococcal meningitis,Cryptococcal meningitis,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,318,impc,mosaic,Multiple endocrine neoplasia type 2A,Multiple Endocrine Neoplasia Type 2A (MEN2A),ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,319,impc,mosaic,Osteosarcoma,Adverse local tissue reaction (ALTR),generation_miss,view_miss_all,0,0,0,6,6,0,0,4,1
mcr,mcr_200b,320,impc,mosaic,May-Thurner syndrome,May-Thurner Syndrome,ok,ok,1,1,0,4,4,1,1,4,1
mcr,mcr_200b,321,impc,mosaic,Myofibromatosis,Neurofibroma,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,322,impc,mosaic,Factitious disorder,Factitious Disorder,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,323,impc,mosaic,diffuse large B-cell lymphoma,Lymphoma,ok,ok,1,0,0,3,3,1,1,4,1
mcr,mcr_200b,324,impc,mosaic,COVID-19-associated acute and transient psychotic disorder,COVID-19 psychosis,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,326,impc,mosaic,Brucellosis,Spinal epidural abscess,decision_loss,selector_drop,0,0,0,3,3,1,1,4,1
mcr,mcr_200b,327,impc,mosaic,dermatofibrosarcoma protuberans,Papillary Thyroid Carcinoma,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,328,impc,mosaic,Necrotizing fasciitis,Necrotizing Fasciitis,ok,ok,1,1,0,5,5,1,1,4,1
mcr,mcr_200b,329,impc,mosaic,urachal cyst,Urachal sinus,decision_loss,selector_drop,0,0,0,5,5,1,1,4,1
mcr,mcr_200b,330,impc,mosaic,Squamous cell carcinoma,Complex regional pain syndrome,generation_miss,view_miss_all,0,0,0,5,5,0,0,4,1
mcr,mcr_200b,331,impc,mosaic,tumoral calcinosis,Giant Cell Tumor of the Tendon Sheath,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
mcr,mcr_200b,332,impc,mosaic,cesarean scar ectopic pregnancy,Cesarean-section scar ectopic pregnancy,generation_miss,view_miss_all,0,1,1,3,3,0,0,4,1
mcr,mcr_200b,333,impc,mosaic,Pilomatrixoma,Breast Cancer,generation_miss,view_miss_all,0,0,0,3,3,0,0,4,1
mcr,mcr_200b,334,impc,mosaic,Posterior reversible encephalopathy syndrome,Posterior Reversible Encephalopathy Syndrome (PRES),ok,ok,1,1,0,3,3,1,1,4,1
mcr,mcr_200b,335,impc,mosaic,Drug-induced lupus,Sarcoidosis,generation_miss,view_miss_all,0,0,0,4,4,0,0,4,1
