dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty
mcr,mcr_v2,221,giant cell-rich osteosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,222,fibromatosis-like metaplastic carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,223,COVID-19-related coagulopathy,0,1,0,0,0,0,0,0,0,0,0,0,0,,13,1,0.9230769230769231
mcr,mcr_v2,224,mucosal melanoma,0,0,0,0,0,0,0,0,0,1,0,0,1,,13,2,0.8461538461538461
mcr,mcr_v2,226,Glomus tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,227,pulmonary embolism,0,0,0,1,0,0,0,1,0,0,0,1,0,,13,3,0.7692307692307692
mcr,mcr_v2,229,Idiopathic retroperitoneal fibrosis,0,1,1,1,1,1,1,1,0,1,1,1,1,,13,11,0.15384615384615385
mcr,mcr_v2,230,Mucormycosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,231,urachal cyst,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,232,eccrine chromhidrosis,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,233,double-outlet right ventricle,0,1,0,0,0,1,0,0,1,1,1,1,0,,13,6,0.5384615384615384
mcr,mcr_v2,234,SpindleCellHemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,235,Nonketotic hyperglycemia hemichorea,0,1,1,1,1,1,1,1,1,0,0,1,0,,13,9,0.3076923076923077
mcr,mcr_v2,236,Eosinophilic mastitis,0,1,1,1,0,1,1,1,1,1,1,1,1,,13,11,0.15384615384615385
mcr,mcr_v2,237,Peripheral odontoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,240,IgG4-related disease,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,241,Perianal mucinous adenocarcinoma,1,1,1,1,1,0,0,0,0,1,1,1,1,,13,9,0.3076923076923077
mcr,mcr_v2,242,Intraventricular hemorrhage,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,243,spermatocytic seminoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,244,Hydranencephaly,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,245,ovarian cyst adenofibroma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,246,Liponeurocytoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_v2,247,Diffuse large B-cell lymphoma of the central nervous system,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0
mcr,mcr_200b,249,Organizing pneumonia,,0,0,,,0,1,1,,0,0,0,1,,9,3,0.6666666666666667
mcr,mcr_200b,250,Toxocariasis,,0,0,,,0,0,0,,0,0,1,0,,9,1,0.8888888888888888
mcr,mcr_200b,251,twin anemia polycythemia sequence,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,252,Visceral leishmaniasis,,1,1,,,1,1,0,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,254,Intimal sarcoma of the pulmonary artery,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,257,collar button abscess,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,258,Tuberculous hemorrhagic meningoencephalitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,259,Klippel-Trenaunay syndrome,,0,0,,,1,1,1,,1,0,1,1,,9,6,0.33333333333333337
mcr,mcr_200b,260,syphilitic aortitis,,1,1,,,1,1,0,,1,1,0,0,,9,6,0.33333333333333337
mcr,mcr_200b,261,Granulomatous pneumonitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,262,Schwannoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,263,sarcoidosis,,1,1,,,1,1,1,,1,1,1,0,,9,8,0.11111111111111116
mcr,mcr_200b,264,Benign cystic mesothelioma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,265,Intestinal T-cell lymphoma not otherwise specified,,1,1,,,1,0,0,,0,0,1,1,,9,5,0.4444444444444444
mcr,mcr_200b,266,Aortic Dissection,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,267,T-cell lymphoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,268,pustular psoriasis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,269,Osteoid osteoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,270,epidermal inclusion cyst,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,271,solid persistent facial edema,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,272,sclerosing hemangioma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,274,tricuspid valve aneurysm,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,275,Ischemic colitis,,1,0,,,0,0,0,,0,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,276,Inflammatory cap polyp,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,277,Wilms tumor,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,278,Refeeding syndrome,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,279,Leiomyosarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,280,Invasive papillary carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,283,dermoid cyst,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,284,hibernoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,285,Pycnodysostosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,287,Autoimmune hepatitis,,0,1,,,0,0,0,,0,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,288,cystic lymphangioma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,289,Takayasu arteritis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,290,functional neurological disorder,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,291,Necrolytic acral erythema,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,292,Anaplastic large-cell lymphoma,,1,1,,,1,0,0,,1,1,1,0,,9,6,0.33333333333333337
mcr,mcr_200b,293,Hemangiosarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,294,Undifferentiated embryonal sarcoma of the liver,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,295,gallbladder carcinoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,296,Sweet’s syndrome,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,297,puffy hand syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,298,Warthin tumor,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,299,Pancreatic adenocarcinoma,,0,0,,,1,1,1,,1,1,0,1,,9,6,0.33333333333333337
mcr,mcr_200b,300,Perniosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,301,water reflex epilepsy,,0,0,,,0,1,0,,0,1,0,0,,9,2,0.7777777777777778
mcr,mcr_200b,302,septic arthritis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,303,GastricSchwannoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,305,amitraz poisoning,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,306,Disseminated strongyloidiasis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,307,Leiomyoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,308,Metastatic breast carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,309,Graves disease,,0,1,,,0,0,0,,1,1,0,1,,9,4,0.5555555555555556
mcr,mcr_200b,310,ExtraskeletalMyxoidChondrosarcoma,,1,1,,,1,1,0,,0,0,0,1,,9,5,0.4444444444444444
mcr,mcr_200b,311,Pulmonary syphilis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,312,Hepatic cystadenoma,,1,1,,,0,0,0,,0,0,0,1,,9,3,0.6666666666666667
mcr,mcr_200b,313,Syphilis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,314,invasive fungal rhinosinusitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,315,Large cell neuroendocrine carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,316,Cerebrospinal fluid hypovolemia syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,317,Cryptococcal meningitis,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,318,Multiple endocrine neoplasia type 2A,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,319,Osteosarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,320,May-Thurner syndrome,,1,1,,,1,1,1,,1,1,0,1,,9,8,0.11111111111111116
mcr,mcr_200b,321,Myofibromatosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,322,Factitious disorder,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,323,diffuse large B-cell lymphoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,324,COVID-19-associated acute and transient psychotic disorder,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,326,Brucellosis,,0,0,,,0,0,0,,0,1,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,327,dermatofibrosarcoma protuberans,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,328,Necrotizing fasciitis,,1,1,,,0,1,1,,1,0,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,329,urachal cyst,,1,1,,,0,0,0,,0,1,1,0,,9,4,0.5555555555555556
mcr,mcr_200b,330,Squamous cell carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,331,tumoral calcinosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,332,cesarean scar ectopic pregnancy,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,333,Pilomatrixoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,334,Posterior reversible encephalopathy syndrome,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,335,Drug-induced lupus,,0,0,,,0,1,0,,1,1,0,1,,9,4,0.5555555555555556
mcr,mcr_200b,336,Subacute thyroiditis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,337,Tubo-ovarian complex torsion,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,338,filariasis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,339,lingual thyroid gland,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,340,retropharyngeal calcific tendinitis,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,341,acute motor axonal neuropathy,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,342,Brown bowel syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,343,CardiacSarcoidosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,344,sarcoidosis,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,345,Hereditary hypophosphatemic rickets with hypercalciuria,,1,0,,,0,0,0,,0,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,346,myxoinflammatory fibroblastic sarcoma,,0,0,,,0,0,0,,1,1,0,0,,9,2,0.7777777777777778
mcr,mcr_200b,347,sellar cavernous hemangioma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,348,complex odontoma,,0,1,,,1,1,1,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,349,phaeohyphomycosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,352,mucoepidermoid carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,353,squamous cell carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,354,Posterior Nutcracker Syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,355,Dedifferentiated chondrosarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,356,Synovial sarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,357,melanocytoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,358,Foreign body granuloma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,359,basal cell carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,361,Anaplastic thyroid carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,362,Cryptococcal osteomyelitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,363,Symmetrical peripheral gangrene,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,364,acute interstitial nephritis,,0,1,,,0,0,0,,0,0,1,0,,9,2,0.7777777777777778
mcr,mcr_200b,365,thyroglossal duct cyst,,0,0,,,0,0,0,,1,1,0,0,,9,2,0.7777777777777778
mcr,mcr_200b,367,Cicatricial conjunctivitis,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,368,LeukemiaCutis,,0,1,,,1,0,1,,0,0,0,0,,9,3,0.6666666666666667
mcr,mcr_200b,369,Bilateral adrenal hemorrhage,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,370,osteochondroma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,371,Brucellosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,372,Sporotrichosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,373,amyloidosis,,1,1,,,0,1,1,,1,1,1,0,,9,7,0.2222222222222222
mcr,mcr_200b,374,cryptogenic organizing pneumonia,,1,0,,,0,0,0,,1,1,0,0,,9,3,0.6666666666666667
mcr,mcr_200b,375,gliomatosis cerebri,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,376,Sacrococcygeal teratoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,377,hemorrhagic synovial cyst,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,378,Visual conversion disorder,,0,0,,,0,0,1,,1,1,1,1,,9,5,0.4444444444444444
mcr,mcr_200b,379,Hemangiopericytoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,381,lipoma,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,382,Brown-McLean syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,383,Idiopathic granulomatous mastitis,,0,0,,,1,1,1,,0,0,0,0,,9,3,0.6666666666666667
mcr,mcr_200b,384,juvenile ossifying fibroma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,385,olaparib-induced purpuric drug eruption,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,386,chondrosarcoma,,1,1,,,1,0,0,,1,1,0,1,,9,6,0.33333333333333337
mcr,mcr_200b,387,Langerhans cell histiocytosis,,0,0,,,1,0,0,,0,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,388,ClearCellMeningioma,,1,1,,,0,0,0,,0,0,0,0,,9,2,0.7777777777777778
mcr,mcr_200b,389,Fusarium pneumonia,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,390,Intraductal carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,391,foreign body granuloma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,392,Pial arteriovenous fistula,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,393,mucormycosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,394,Isolated ACTH deficiency,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,395,Kummell disease,,1,0,,,1,1,0,,0,1,1,0,,9,5,0.4444444444444444
mcr,mcr_200b,396,rheumatoid arthritis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,397,Cancer associated microangiopathic hemolytic anemia,,0,0,,,0,0,0,,1,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,399,FournierGangrene,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,401,Chronic invasive fungal rhinosinusitis,,1,0,,,0,0,0,,0,0,1,0,,9,2,0.7777777777777778
mcr,mcr_200b,402,Primary pleuropulmonary synovial sarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,403,Primary angiitis of the central nervous system,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,405,Synovial sarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,406,Sturge-Weber syndrome,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,407,Adrenal myelolipoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,408,sebaceous carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,409,Chronic necrotizing pancreatitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,410,Intraductal papillary neoplasm of the bile duct,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,411,PlexiformSchwannoma,,1,1,,,1,1,0,,1,0,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,412,External cervical resorption,,1,1,,,1,1,0,,1,1,0,0,,9,6,0.33333333333333337
mcr,mcr_200b,413,schwannoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,414,Primary spontaneous pneumothorax,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,415,Schwannoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,416,Schistosomiasis,,0,0,,,1,1,1,,1,0,1,1,,9,6,0.33333333333333337
mcr,mcr_200b,418,Sarcoidosis,,1,1,,,1,1,1,,1,0,1,0,,9,7,0.2222222222222222
mcr,mcr_200b,419,Inflammatory pseudotumor-like follicular dendritic cell sarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,420,Osteochondroma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,423,schwannoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,424,Nonbacterial thrombotic endocarditis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,426,cystoid macular oedema,,1,1,,,0,0,1,,1,1,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,428,Hairy cell leukemia,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,430,Atrial tachycardia,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,431,congenital cytomegalovirus infection,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,432,Rapidly involuting congenital hemangioma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,434,multifocal diverticulitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,435,cryptococcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,436,Renal artery aneurysm,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,437,Hepatopulmonary syndrome,,0,0,,,0,0,1,,0,0,0,0,,9,1,0.8888888888888888
mcr,mcr_200b,438,chemotherapy induced sclerosing cholangitis,,1,1,,,0,0,0,,1,1,0,1,,9,5,0.4444444444444444
mcr,mcr_200b,441,Dengue encephalitis,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,442,Topical corticosteroid withdrawal,,0,0,,,0,0,0,,0,0,0,1,,9,1,0.8888888888888888
mcr,mcr_200b,443,Thymoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,444,Langerhans cell histiocytosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,445,Actinomycosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,448,thrombotic thrombocytopenic purpura,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,450,lupus pneumonitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,451,Spontaneous pneumoperitoneum,,0,0,,,0,0,1,,0,1,1,1,,9,4,0.5555555555555556
mcr,mcr_200b,452,fibroadenoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,453,osteoblastoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,454,Gastrointestinal stromal tumor,,1,1,,,1,1,0,,1,1,1,1,,9,8,0.11111111111111116
mcr,mcr_200b,455,uterine inversion,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,456,Ureteroarterial fistula,,0,0,,,1,0,0,,0,0,1,0,,9,2,0.7777777777777778
mcr,mcr_200b,457,Ewing sarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,458,Lymphangioleiomyomatosis,,0,0,,,0,0,0,,0,0,0,1,,9,1,0.8888888888888888
mcr,mcr_200b,459,Cavernous hemangioma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,460,Schistosomiasis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,461,dengue viral myositis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,463,Femoral–facial syndrome,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
mcr,mcr_200b,464,ruptured popliteal artery aneurysm,,1,1,,,0,0,1,,0,0,1,1,,9,5,0.4444444444444444
mcr,mcr_200b,465,congenital granular cell epulis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
mcr,mcr_200b,466,Basaloid squamous cell carcinoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,467,spinal epidural lipomatosis,,0,0,,,0,0,0,,1,1,1,1,,9,4,0.5555555555555556
mcr,mcr_200b,468,cryoglobulinemic vasculitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,469,mantle cell lymphoma,,0,0,,,1,0,1,,0,0,0,0,,9,2,0.7777777777777778
mcr,mcr_200b,470,cone-rod dystrophy,,0,0,,,1,1,1,,0,0,0,0,,9,3,0.6666666666666667
mcr,mcr_200b,471,stress-induced gastric ulcer,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,473,keratoameloblastoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,474,Neurenteric cyst,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,475,Parsonage Turner Syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,477,Burkitt lymphoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,478,toxic megacolon,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,479,Extraskeletal myxoid chondrosarcoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
mcr,mcr_200b,480,Myasthenia gravis,,1,1,,,0,0,0,,0,0,0,0,,9,2,0.7777777777777778
