dataset,slice,case_id,arm,gold_disc_span,gold_span_verbatim_rate,n_resolved_for,pool_has_gold,chain_correct
da,d2_seq100,147,impc,,,0,0,0
da,d2_seq100,149,impc,0.5,,2,1,0
da,d2_seq100,150,impc,0.5,,4,1,1
da,d2_seq100,151,impc,1.0,,5,1,1
da,d2_seq100,156,impc,1.0,,4,1,1
da,d2_seq100,158,impc,,,0,0,0
da,d2_seq100,161,impc,0.0,,2,1,1
da,d2_seq100,163,impc,1.0,,2,1,1
da,d2_seq100,164,impc,,,0,0,0
da,d2_seq100,165,impc,,,0,0,0
da,d2_seq100,167,impc,,,0,0,0
da,d2_seq100,173,impc,0.33333333333333337,,3,1,1
da,d2_seq100,174,impc,,,0,0,0
da,d2_seq100,177,impc,0.25,,4,1,1
da,d2_seq100,181,impc,,,0,0,0
da,d2_seq100,182,impc,,,0,0,0
da,d2_seq100,183,impc,,,0,0,0
da,d2_seq100,186,impc,1.0,,4,1,1
da,d2_seq100,187,impc,,,0,0,0
da,d2_seq100,188,impc,0.5,,2,1,0
da,d2_seq100,190,impc,,,0,0,0
da,d2_seq100,194,impc,0.75,,4,1,1
da,d2_seq100,198,impc,1.0,,2,1,0
da,d2_seq100,202,impc,0.8,,5,1,1
da,d2_seq100,205,impc,,,0,0,0
da,d2_seq100,206,impc,0.0,,1,1,1
da,d2_seq100,207,impc,,,0,0,0
da,d2_seq100,211,impc,0.5,,4,1,1
da,d2_seq100,214,impc,0.6666666666666667,,3,1,1
da,d2_seq100,216,impc,0.25,,4,1,0
da,d2_seq100,219,impc,,,0,0,0
da,d2_seq100,220,impc,0.33333333333333337,,3,1,0
da,d2_seq100,225,impc,,,0,0,0
da,d2_seq100,226,impc,,,0,0,0
da,d2_seq100,227,impc,1.0,,2,1,1
da,d2_seq100,228,impc,1.0,,7,1,1
da,d2_seq100,229,impc,,,0,0,0
da,d2_seq100,231,impc,1.0,,1,1,0
da,d2_seq100,233,impc,0.6666666666666667,,3,1,1
da,d2_seq100,237,impc,1.0,,4,1,1
da,d2_seq100,241,impc,1.0,,6,1,1
da,d2_seq100,242,impc,,,0,0,0
da,d2_seq100,243,impc,1.0,,2,1,0
da,d2_seq100,246,impc,,,0,0,0
da,d2_seq100,249,impc,0.4285714285714286,,7,1,1
da,d2_heldout100,252,impc,,,0,0,0
da,d2_heldout100,254,impc,,,0,0,0
da,d2_heldout100,255,impc,,,0,0,0
da,d2_heldout100,256,impc,,,0,0,0
da,d2_heldout100,257,impc,,,0,0,0
da,d2_heldout100,259,impc,,,0,0,0
da,d2_heldout100,261,impc,0.0,,2,1,0
da,d2_heldout100,262,impc,,,0,0,0
da,d2_heldout100,266,impc,,,0,0,0
da,d2_heldout100,268,impc,0.5,,4,1,1
da,d2_heldout100,269,impc,1.0,,5,1,1
da,d2_heldout100,270,impc,0.5,,4,1,0
da,d2_heldout100,272,impc,0.0,,3,1,0
da,d2_heldout100,273,impc,1.0,,4,1,0
da,d2_heldout100,276,impc,0.0,,1,1,1
da,d2_heldout100,281,impc,1.0,,8,1,1
da,d2_heldout100,283,impc,1.0,,3,1,1
da,d2_heldout100,284,impc,0.6,,5,1,0
da,d2_heldout100,289,impc,,,0,0,0
da,d2_heldout100,290,impc,,,0,0,0
da,d2_heldout100,293,impc,,,0,0,0
da,d2_heldout100,299,impc,,,0,0,0
da,d2_heldout100,301,impc,1.0,,3,1,1
da,d2_heldout100,302,impc,0.75,,4,1,1
da,d2_heldout100,303,impc,0.0,,2,1,1
da,d2_heldout100,306,impc,,,0,0,0
da,d2_heldout100,308,impc,0.0,,5,1,1
da,d2_heldout100,310,impc,,,0,0,0
da,d2_heldout100,312,impc,,,0,0,0
da,d2_heldout100,313,impc,,,0,0,0
da,d2_heldout100,314,impc,1.0,,1,1,0
da,d2_heldout100,317,impc,,,0,0,0
da,d2_heldout100,318,impc,,,0,0,0
da,d2_heldout100,320,impc,1.0,,6,1,1
da,d2_heldout100,321,impc,0.0,,2,1,1
da,d2_heldout100,325,impc,,,0,0,0
da,d2_heldout100,328,impc,,,0,0,0
da,d2_heldout100,329,impc,0.19999999999999996,,5,1,1
da,d2_heldout100,330,impc,,,0,0,0
da,d2_heldout100,333,impc,,,0,0,0
da,d2_heldout100,334,impc,0.5,,2,1,1
da,d2_heldout100,337,impc,,,0,0,0
da,d2_heldout100,341,impc,0.5,,2,1,0
da,d2_heldout100,347,impc,,,0,0,0
da,d2_heldout100,348,impc,,,0,0,0
da,d2_heldout100,349,impc,,,0,0,0
da,d2_heldout100,350,impc,,,0,0,0
da,d2_heldout100,352,impc,,,0,0,0
da,d2_heldout100,353,impc,,,0,0,0
da,d2_heldout100,354,impc,,,0,0,0
da,d2_heldout100,355,impc,,,0,0,0
da,d2_heldout100,356,impc,,,0,0,0
da,d2_heldout100,357,impc,,,0,0,0
da,d2_heldout100,359,impc,,,0,0,0
da,d2_heldout100,361,impc,,,0,0,0
da,d2_heldout100,364,impc,0.0,,1,1,0
da,d2_heldout100,365,impc,,,0,0,0
da,d2_heldout100,367,impc,0.0,,2,1,0
da,d2_heldout100,368,impc,0.7142857142857143,,7,1,1
da,d2_heldout100,372,impc,,,0,0,0
da,d2_heldout100,373,impc,,,0,0,0
da,d2_heldout100,374,impc,,,0,0,0
da,d2_heldout100,375,impc,,,0,0,0
da,d2_heldout100,379,impc,,,0,0,0
da,d2_heldout100,381,impc,0.25,,4,1,0
da,d2_heldout100,382,impc,1.0,,1,1,0
da,d2_heldout100,383,impc,0.6,,5,1,1
da,d2_heldout100,387,impc,,,0,0,0
da,d2_heldout100,389,impc,,,0,0,0
da,d2_heldout100,391,impc,0.5,,2,1,1
da,d2_heldout100,392,impc,0.5,,2,1,0
da,d2_heldout100,397,impc,0.0,,1,1,0
da,d2_heldout100,398,impc,0.0,,4,1,0
da,d2_heldout100,399,impc,,,0,0,0
da,d2_heldout100,400,impc,1.0,,1,1,0
da,d2_heldout100,402,impc,,,0,0,0
da,d2_heldout100,404,impc,,,0,0,0
da,d2_heldout100,409,impc,0.5,,8,1,0
da,d2_heldout100,410,impc,,,0,0,0
da,d2_heldout100,411,impc,,,0,0,0
da,d2_heldout100,413,impc,1.0,,2,1,1
da,d2_heldout100,414,impc,,,0,0,0
da,d2_heldout100,415,impc,0.5714285714285714,,7,1,1
da,d2_heldout100,416,impc,,,0,0,0
da,d2_heldout100,420,impc,0.33333333333333337,,6,1,1
da,d2_heldout100,421,impc,0.33333333333333337,,3,1,1
da,d2_heldout100,423,impc,,,0,0,0
da,d2_heldout100,424,impc,,,0,0,0
da,d2_heldout100,425,impc,1.0,,6,1,1
da,d2_heldout100,428,impc,0.33333333333333337,,3,1,0
da,d2_heldout100,429,impc,0.7142857142857143,,7,1,0
da,d2_heldout100,431,impc,1.0,,8,1,1
da,d2_heldout100,432,impc,0.9,,10,1,1
da,d2_heldout100,434,impc,,,0,0,0
da,d2_heldout100,437,impc,,,0,0,0
da,d2_heldout100,439,impc,,,0,0,0
da,d2_heldout100,440,impc,,,0,0,0
da,d2_heldout100,449,impc,0.16666666666666663,,6,1,1
da,d2_heldout100,451,impc,,,0,0,0
da,d2_heldout100,452,impc,,,0,0,0
da,d2_heldout200b,455,impc,,,0,0,0
da,d2_heldout200b,457,impc,,,0,0,0
da,d2_heldout200b,458,impc,1.0,,2,1,0
da,d2_heldout200b,459,impc,0.5,,4,1,0
da,d2_heldout200b,461,impc,0.5,,2,1,0
da,d2_heldout200b,464,impc,,,0,0,0
da,d2_heldout200b,465,impc,,,0,0,0
da,d2_heldout200b,466,impc,,,0,0,0
da,d2_heldout200b,468,impc,,,0,0,0
da,d2_heldout200b,472,impc,,,0,0,0
da,d2_heldout200b,473,impc,0.33333333333333337,,3,1,0
da,d2_heldout200b,474,impc,,,0,0,0
da,d2_heldout200b,477,impc,0.875,,8,1,1
da,d2_heldout200b,478,impc,,,0,0,0
da,d2_heldout200b,479,impc,,,0,0,0
da,d2_heldout200b,480,impc,,,0,0,0
da,d2_heldout200b,481,impc,,,0,0,0
da,d2_heldout200b,482,impc,,,0,0,0
da,d2_heldout200b,484,impc,,,0,0,0
da,d2_heldout200b,485,impc,,,0,0,0
da,d2_heldout200b,486,impc,,,0,0,0
da,d2_heldout200b,487,impc,,,0,0,0
da,d2_heldout200b,488,impc,1.0,,5,1,1
da,d2_heldout200b,489,impc,1.0,,7,1,1
da,d2_heldout200b,490,impc,0.6666666666666667,,3,1,0
da,d2_heldout200b,493,impc,0.0,,2,1,0
da,d2_heldout200b,496,impc,,,0,0,0
da,d2_heldout200b,497,impc,,,0,0,0
da,d2_heldout200b,498,impc,,,0,0,0
da,d2_heldout200b,500,impc,0.5,,2,1,0
da,d2_heldout200b,501,impc,,,0,0,0
da,d2_heldout200b,506,impc,,,0,0,0
da,d2_heldout200b,507,impc,,,0,0,0
da,d2_heldout200b,508,impc,1.0,,3,1,1
da,d2_heldout200b,509,impc,0.6666666666666667,,6,1,0
da,d2_heldout200b,510,impc,1.0,,9,1,1
da,d2_heldout200b,511,impc,,,0,0,0
da,d2_heldout200b,513,impc,,,0,0,0
da,d2_heldout200b,514,impc,0.4,,5,1,1
da,d2_heldout200b,518,impc,0.6666666666666667,,3,1,0
da,d2_heldout200b,522,impc,,,0,0,0
da,d2_heldout200b,523,impc,1.0,,2,1,1
da,d2_heldout200b,524,impc,1.0,,8,1,1
da,d2_heldout200b,527,impc,1.0,,3,1,0
da,d2_heldout200b,529,impc,1.0,,2,1,1
da,d2_heldout200b,530,impc,0.0,,3,1,0
da,d2_heldout200b,532,impc,,,0,0,0
da,d2_heldout200b,535,impc,,,0,0,0
da,d2_heldout200b,536,impc,1.0,,1,1,0
da,d2_heldout200b,537,impc,,,0,0,0
da,d2_heldout200b,539,impc,,,0,0,0
da,d2_heldout200b,540,impc,,,0,0,0
da,d2_heldout200b,542,impc,,,0,0,0
da,d2_heldout200b,543,impc,0.8,,5,1,0
da,d2_heldout200b,544,impc,1.0,,3,1,0
da,d2_heldout200b,548,impc,0.6,,5,1,1
da,d2_heldout200b,549,impc,1.0,,5,1,0
da,d2_heldout200b,551,impc,1.0,,2,1,1
da,d2_heldout200b,553,impc,0.33333333333333337,,3,1,1
da,d2_heldout200b,555,impc,1.0,,5,1,1
da,d2_heldout200b,556,impc,,,0,0,0
da,d2_heldout200b,559,impc,,,0,0,0
da,d2_heldout200b,560,impc,,,0,0,0
da,d2_heldout200b,563,impc,,,0,0,0
da,d2_heldout200b,565,impc,,,0,0,0
da,d2_heldout200b,566,impc,1.0,,3,1,1
da,d2_heldout200b,567,impc,,,0,0,0
da,d2_heldout200b,568,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,569,impc,,,0,0,0
da,d2_heldout200b,573,impc,,,0,0,0
da,d2_heldout200b,574,impc,0.0,,3,1,1
da,d2_heldout200b,575,impc,,,0,0,0
da,d2_heldout200b,577,impc,1.0,,4,1,0
da,d2_heldout200b,578,impc,1.0,,4,1,1
da,d2_heldout200b,579,impc,0.6,,5,1,1
da,d2_heldout200b,580,impc,,,0,0,0
da,d2_heldout200b,582,impc,,,0,0,0
da,d2_heldout200b,583,impc,,,0,0,0
da,d2_heldout200b,584,impc,0.6,,5,1,0
da,d2_heldout200b,586,impc,,,0,0,0
da,d2_heldout200b,587,impc,0.5,,4,1,0
da,d2_heldout200b,589,impc,0.75,,4,1,1
da,d2_heldout200b,590,impc,0.8571428571428572,,7,1,1
da,d2_heldout200b,591,impc,,,0,0,0
da,d2_heldout200b,592,impc,1.0,,3,1,1
da,d2_heldout200b,593,impc,,,0,0,0
da,d2_heldout200b,596,impc,1.0,,1,1,1
da,d2_heldout200b,598,impc,,,0,0,0
da,d2_heldout200b,600,impc,0.5714285714285714,,7,1,1
da,d2_heldout200b,601,impc,,,0,0,0
da,d2_heldout200b,602,impc,,,0,0,0
da,d2_heldout200b,603,impc,1.0,,4,1,1
da,d2_heldout200b,604,impc,1.0,,5,1,1
da,d2_heldout200b,605,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,608,impc,1.0,,4,1,0
da,d2_heldout200b,611,impc,0.5,,4,1,0
da,d2_heldout200b,613,impc,1.0,,4,1,1
da,d2_heldout200b,615,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,618,impc,0.5714285714285714,,7,1,1
da,d2_heldout200b,619,impc,,,0,0,0
da,d2_heldout200b,620,impc,,,0,0,0
da,d2_heldout200b,621,impc,0.5,,6,1,1
da,d2_heldout200b,622,impc,,,0,0,0
da,d2_heldout200b,627,impc,,,0,0,0
da,d2_heldout200b,628,impc,,,0,0,0
da,d2_heldout200b,629,impc,0.0,,6,1,0
da,d2_heldout200b,630,impc,,,0,0,0
da,d2_heldout200b,631,impc,0.33333333333333337,,3,1,1
da,d2_heldout200b,632,impc,,,0,0,0
da,d2_heldout200b,633,impc,,,0,0,0
da,d2_heldout200b,634,impc,,,0,0,0
da,d2_heldout200b,636,impc,,,0,0,0
da,d2_heldout200b,637,impc,0.5,,4,1,1
da,d2_heldout200b,638,impc,1.0,,2,1,1
da,d2_heldout200b,639,impc,,,0,0,0
da,d2_heldout200b,642,impc,,,0,0,0
da,d2_heldout200b,644,impc,0.0,,4,1,1
da,d2_heldout200b,645,impc,1.0,,1,1,0
da,d2_heldout200b,646,impc,0.33333333333333337,,3,1,0
da,d2_heldout200b,649,impc,0.5,,2,1,0
da,d2_heldout200b,650,impc,0.6666666666666667,,3,1,0
da,d2_heldout200b,652,impc,,,0,0,0
da,d2_heldout200b,653,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,660,impc,1.0,,1,1,0
da,d2_heldout200b,661,impc,,,0,0,0
da,d2_heldout200b,662,impc,,,0,0,0
da,d2_heldout200b,665,impc,1.0,,1,1,0
da,d2_heldout200b,666,impc,,,0,0,0
da,d2_heldout200b,668,impc,,,0,0,0
da,d2_heldout200b,671,impc,,,0,0,0
da,d2_heldout200b,676,impc,,,0,0,0
da,d2_heldout200b,677,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,678,impc,0.5,,4,1,1
da,d2_heldout200b,679,impc,1.0,,1,1,0
da,d2_heldout200b,681,impc,0.25,,4,1,1
da,d2_heldout200b,684,impc,,,0,0,0
da,d2_heldout200b,685,impc,,,0,0,0
da,d2_heldout200b,686,impc,0.5,,2,1,0
da,d2_heldout200b,687,impc,0.6666666666666667,,3,1,1
da,d2_heldout200b,692,impc,,,0,0,0
da,d2_heldout200b,693,impc,0.0,,1,1,0
da,d2_heldout200b,694,impc,,,0,0,0
da,d2_heldout200b,698,impc,,,0,0,0
da,d2_heldout200b,701,impc,0.0,,2,1,0
da,d2_heldout200b,702,impc,0.4,,5,1,1
da,d2_heldout200b,703,impc,,,0,0,0
da,d2_heldout200b,705,impc,,,0,0,0
da,d2_heldout200b,706,impc,0.2857142857142857,,7,1,1
da,d2_heldout200b,707,impc,,,0,0,0
da,d2_heldout200b,709,impc,0.75,,8,1,1
da,d2_heldout200b,710,impc,,,0,0,0
da,d2_heldout200b,713,impc,0.8,,5,1,1
da,d2_heldout200b,714,impc,1.0,,7,1,0
da,d2_heldout200b,715,impc,,,0,0,0
da,d2_heldout200b,718,impc,0.6666666666666667,,6,1,1
da,d2_heldout200b,719,impc,0.0,,3,1,1
da,d2_heldout200b,721,impc,,,0,0,0
da,d2_heldout200b,723,impc,1.0,,3,1,0
da,d2_heldout200b,724,impc,,,0,0,0
da,d2_heldout200b,729,impc,0.6,,5,1,1
da,d2_heldout200b,730,impc,0.5,,2,1,1
da,d2_heldout200b,731,impc,,,0,0,0
da,d2_heldout200b,732,impc,0.75,,4,1,1
da,d2_heldout200b,733,impc,,,0,0,0
da,d2_heldout200b,734,impc,,,0,0,0
da,d2_heldout200b,735,impc,1.0,,4,1,1
da,d2_heldout200b,736,impc,,,0,0,0
da,d2_heldout200b,737,impc,,,0,0,0
da,d2_heldout200b,738,impc,0.0,,3,1,1
da,d2_heldout200b,739,impc,0.33333333333333337,,3,1,1
da,d2_heldout200b,740,impc,0.8,,5,1,0
da,d2_heldout200b,741,impc,,,0,0,0
da,d2_heldout200b,743,impc,0.6,,5,1,1
da,d2_heldout200b,745,impc,,,0,0,0
da,d2_heldout200b,746,impc,,,0,0,0
da,d2_heldout200b,747,impc,0.0,,2,1,1
da,d2_heldout200b,748,impc,1.0,,2,1,1
da,d2_heldout200b,750,impc,,,0,0,0
da,d2_heldout200b,751,impc,,,0,0,0
da,d2_heldout200b,752,impc,1.0,,4,1,1
da,d2_heldout200b,753,impc,,,0,0,0
da,d2_heldout200b,754,impc,,,0,0,0
da,d2_heldout200b,756,impc,,,0,0,0
da,d2_heldout200b,757,impc,,,0,0,0
da,d2_heldout200b,758,impc,1.0,,3,1,0
da,d2_heldout200b,759,impc,1.0,,3,1,0
da,d2_heldout200b,760,impc,,,0,0,0
da,d2_heldout200b,762,impc,,,0,0,0
da,d2_heldout200b,763,impc,,,0,0,0
da,d2_heldout200b,765,impc,,,0,0,0
da,d2_heldout200b,766,impc,0.4,,5,1,1
da,d2_heldout200b,767,impc,,,0,0,0
da,d2_heldout200b,769,impc,,,0,0,0
da,d2_heldout200b,770,impc,0.625,,8,1,1
da,d2_heldout200b,771,impc,,,0,0,0
da,d2_heldout200b,773,impc,0.5,,4,1,0
da,d2_heldout200b,774,impc,,,0,0,0
da,d2_heldout200b,775,impc,0.8333333333333334,,6,1,1
da,d2_heldout200b,777,impc,,,0,0,0
da,d2_heldout200b,778,impc,0.8888888888888888,,9,1,1
mcr,mcr_v1,1,impc,,,0,0,0
mcr,mcr_v1,2,impc,,,0,0,0
mcr,mcr_v1,3,impc,,,0,0,0
mcr,mcr_v1,4,impc,0.6666666666666667,,6,1,1
mcr,mcr_v1,5,impc,,,0,0,0
mcr,mcr_v1,6,impc,,,0,0,0
mcr,mcr_v1,7,impc,,,0,0,0
mcr,mcr_v1,8,impc,1.0,,3,1,0
mcr,mcr_v1,11,impc,1.0,,2,1,0
mcr,mcr_v1,12,impc,0.7142857142857143,,7,1,1
mcr,mcr_v1,13,impc,1.0,,2,1,0
mcr,mcr_v1,15,impc,,,0,0,0
mcr,mcr_v1,16,impc,1.0,,2,1,0
mcr,mcr_v1,17,impc,,,0,0,0
mcr,mcr_v1,18,impc,,,0,0,0
mcr,mcr_v1,19,impc,0.75,,4,1,1
mcr,mcr_v1,20,impc,,,0,0,0
mcr,mcr_v1,21,impc,0.0,,1,1,0
mcr,mcr_v1,22,impc,,,0,0,0
mcr,mcr_v1,23,impc,,,0,0,0
mcr,mcr_v1,24,impc,1.0,,1,1,1
mcr,mcr_v1,26,impc,,,0,0,0
mcr,mcr_v1,27,impc,,,0,0,0
mcr,mcr_v1,28,impc,,,0,0,0
mcr,mcr_v1,29,impc,,,0,0,0
mcr,mcr_v1,30,impc,,,0,0,0
mcr,mcr_v1,33,impc,,,0,0,0
mcr,mcr_v1,34,impc,0.0,,2,1,1
mcr,mcr_v1,35,impc,,,0,0,0
mcr,mcr_v1,38,impc,0.0,,1,1,0
mcr,mcr_v1,39,impc,0.6666666666666667,,3,1,1
mcr,mcr_v1,40,impc,1.0,,3,1,1
mcr,mcr_v1,41,impc,1.0,,1,1,0
mcr,mcr_v1,42,impc,,,0,0,0
mcr,mcr_v1,43,impc,,,0,0,0
mcr,mcr_v1,44,impc,,,0,0,0
mcr,mcr_v1,45,impc,,,0,0,0
mcr,mcr_v1,46,impc,0.6,,5,1,1
mcr,mcr_v1,47,impc,0.0,,2,1,0
mcr,mcr_v1,48,impc,,,0,0,0
mcr,mcr_v1,49,impc,1.0,,5,1,0
mcr,mcr_v1,50,impc,0.5,,2,1,0
mcr,mcr_v1,52,impc,0.6666666666666667,,3,1,1
mcr,mcr_v1,53,impc,,,0,0,0
mcr,mcr_v1,54,impc,1.0,,5,1,1
mcr,mcr_v1,55,impc,,,0,0,0
mcr,mcr_v1,56,impc,,,0,0,0
mcr,mcr_v1,58,impc,,,0,0,0
mcr,mcr_v1,60,impc,0.5,,4,1,1
mcr,mcr_v1,61,impc,,,0,0,0
mcr,mcr_v1,62,impc,1.0,,2,1,0
mcr,mcr_v1,63,impc,0.4,,5,1,1
mcr,mcr_v1,64,impc,,,0,0,0
mcr,mcr_v1,65,impc,,,0,0,0
mcr,mcr_v1,66,impc,,,0,0,0
mcr,mcr_v1,67,impc,,,0,0,0
mcr,mcr_v1,68,impc,,,0,0,0
mcr,mcr_v1,69,impc,0.6666666666666667,,3,1,1
mcr,mcr_v1,72,impc,0.0,,3,1,0
mcr,mcr_v1,73,impc,,,0,0,0
mcr,mcr_v1,74,impc,0.0,,2,1,0
mcr,mcr_v1,75,impc,,,0,0,0
mcr,mcr_v1,76,impc,1.0,,3,1,1
mcr,mcr_v1,77,impc,,,0,0,0
mcr,mcr_v1,78,impc,0.0,,3,1,1
mcr,mcr_v1,80,impc,,,0,0,0
mcr,mcr_v1,81,impc,,,0,0,0
mcr,mcr_v1,82,impc,0.8571428571428572,,7,1,1
mcr,mcr_v1,84,impc,,,0,0,0
mcr,mcr_v1,85,impc,,,0,0,0
mcr,mcr_v1,86,impc,,,0,0,0
mcr,mcr_v1,87,impc,0.0,,1,1,0
mcr,mcr_v1,90,impc,,,0,0,0
mcr,mcr_v1,91,impc,,,0,0,0
mcr,mcr_v1,93,impc,,,0,0,0
mcr,mcr_v1,94,impc,,,0,0,0
mcr,mcr_v1,95,impc,0.33333333333333337,,3,1,0
mcr,mcr_v1,96,impc,,,0,0,0
mcr,mcr_v1,97,impc,1.0,,2,1,1
mcr,mcr_v1,99,impc,,,0,0,0
mcr,mcr_v1,100,impc,,,0,0,0
mcr,mcr_v1,104,impc,0.75,,4,1,1
mcr,mcr_v1,105,impc,1.0,,4,1,1
mcr,mcr_v1,106,impc,,,0,0,0
mcr,mcr_v1,107,impc,,,0,0,0
mcr,mcr_v1,109,impc,,,0,0,0
mcr,mcr_v1,111,impc,0.5,,2,1,0
mcr,mcr_v1,112,impc,,,0,0,0
mcr,mcr_v1,113,impc,,,0,0,0
mcr,mcr_v1,114,impc,,,0,0,0
mcr,mcr_v1,116,impc,0.75,,4,1,1
mcr,mcr_v1,117,impc,1.0,,3,1,1
mcr,mcr_v1,119,impc,,,0,0,0
mcr,mcr_v1,121,impc,,,0,0,0
mcr,mcr_v1,122,impc,,,0,0,0
mcr,mcr_v1,123,impc,0.7142857142857143,,7,1,1
mcr,mcr_v1,124,impc,,,0,0,0
mcr,mcr_v1,125,impc,0.6,,5,1,1
mcr,mcr_v1,126,impc,0.5,,4,1,0
mcr,mcr_v1,128,impc,,,0,0,0
mcr,mcr_v2,129,impc,,,0,0,0
mcr,mcr_v2,130,impc,,,0,0,0
mcr,mcr_v2,131,impc,,,0,0,0
mcr,mcr_v2,132,impc,,,0,0,0
mcr,mcr_v2,133,impc,,,0,0,0
mcr,mcr_v2,134,impc,0.0,,1,1,1
mcr,mcr_v2,135,impc,,,0,0,0
mcr,mcr_v2,136,impc,,,0,0,0
mcr,mcr_v2,137,impc,,,0,0,0
mcr,mcr_v2,138,impc,,,0,0,0
mcr,mcr_v2,139,impc,0.75,,4,1,1
mcr,mcr_v2,140,impc,,,0,0,0
mcr,mcr_v2,141,impc,,,0,0,0
mcr,mcr_v2,142,impc,0.6666666666666667,,3,1,1
mcr,mcr_v2,143,impc,0.4444444444444444,,9,1,0
mcr,mcr_v2,144,impc,1.0,,2,1,1
mcr,mcr_v2,145,impc,,,0,0,0
mcr,mcr_v2,146,impc,,,0,0,0
mcr,mcr_v2,147,impc,,,0,0,0
mcr,mcr_v2,150,impc,,,0,0,0
mcr,mcr_v2,151,impc,,,0,0,0
mcr,mcr_v2,152,impc,0.0,,1,1,0
mcr,mcr_v2,153,impc,,,0,0,0
mcr,mcr_v2,154,impc,0.5,,4,1,1
mcr,mcr_v2,156,impc,0.0,,1,1,0
mcr,mcr_v2,159,impc,1.0,,4,1,1
mcr,mcr_v2,161,impc,,,0,0,0
mcr,mcr_v2,162,impc,,,0,0,0
mcr,mcr_v2,163,impc,0.0,,1,1,0
mcr,mcr_v2,164,impc,,,0,0,0
mcr,mcr_v2,165,impc,0.0,,1,1,0
mcr,mcr_v2,166,impc,1.0,,3,1,0
mcr,mcr_v2,167,impc,,,0,0,0
mcr,mcr_v2,168,impc,,,0,0,0
mcr,mcr_v2,169,impc,1.0,,5,1,1
mcr,mcr_v2,170,impc,1.0,,7,1,1
mcr,mcr_v2,171,impc,,,0,0,0
mcr,mcr_v2,172,impc,0.6666666666666667,,6,1,1
mcr,mcr_v2,173,impc,0.75,,4,1,1
mcr,mcr_v2,174,impc,0.75,,4,1,0
mcr,mcr_v2,175,impc,1.0,,2,1,0
mcr,mcr_v2,177,impc,,,0,0,0
mcr,mcr_v2,178,impc,0.75,,4,1,0
mcr,mcr_v2,179,impc,,,0,0,0
mcr,mcr_v2,182,impc,,,0,0,0
mcr,mcr_v2,183,impc,,,0,0,0
mcr,mcr_v2,184,impc,,,0,0,0
mcr,mcr_v2,186,impc,0.0,,3,1,0
mcr,mcr_v2,187,impc,,,0,0,0
mcr,mcr_v2,188,impc,0.0,,3,1,1
mcr,mcr_v2,189,impc,1.0,,3,1,1
mcr,mcr_v2,190,impc,,,0,0,0
mcr,mcr_v2,192,impc,,,0,0,0
mcr,mcr_v2,194,impc,0.8,,5,1,1
mcr,mcr_v2,196,impc,,,0,0,0
mcr,mcr_v2,197,impc,0.6666666666666667,,15,1,1
mcr,mcr_v2,198,impc,,,0,0,0
mcr,mcr_v2,199,impc,,,0,0,0
mcr,mcr_v2,200,impc,,,0,0,0
mcr,mcr_v2,201,impc,,,0,0,0
mcr,mcr_v2,202,impc,,,0,0,0
mcr,mcr_v2,203,impc,,,0,0,0
mcr,mcr_v2,204,impc,,,0,0,0
mcr,mcr_v2,205,impc,0.8333333333333334,,6,1,0
mcr,mcr_v2,206,impc,,,0,0,0
mcr,mcr_v2,207,impc,,,0,0,0
mcr,mcr_v2,208,impc,1.0,,1,1,1
mcr,mcr_v2,209,impc,1.0,,1,1,1
mcr,mcr_v2,210,impc,,,0,0,0
mcr,mcr_v2,211,impc,,,0,0,0
mcr,mcr_v2,212,impc,0.0,,1,1,0
mcr,mcr_v2,213,impc,,,0,0,0
mcr,mcr_v2,214,impc,0.5,,2,1,0
mcr,mcr_v2,215,impc,,,0,0,0
mcr,mcr_v2,217,impc,,,0,0,0
mcr,mcr_v2,218,impc,0.8333333333333334,,6,1,1
mcr,mcr_v2,220,impc,0.625,,8,1,1
mcr,mcr_v2,221,impc,,,0,0,0
mcr,mcr_v2,222,impc,,,0,0,0
mcr,mcr_v2,223,impc,,,0,0,0
mcr,mcr_v2,224,impc,1.0,,3,1,1
mcr,mcr_v2,226,impc,,,0,0,0
mcr,mcr_v2,227,impc,0.6,,5,1,1
mcr,mcr_v2,229,impc,0.5,,2,1,1
mcr,mcr_v2,230,impc,,,0,0,0
mcr,mcr_v2,231,impc,,,0,0,0
mcr,mcr_v2,232,impc,,,0,0,0
mcr,mcr_v2,233,impc,,,0,0,0
mcr,mcr_v2,234,impc,,,0,0,0
mcr,mcr_v2,235,impc,,,0,0,0
mcr,mcr_v2,236,impc,1.0,,1,1,1
mcr,mcr_v2,237,impc,1.0,,3,1,0
mcr,mcr_v2,240,impc,0.5,,2,1,0
mcr,mcr_v2,241,impc,1.0,,2,1,1
mcr,mcr_v2,242,impc,,,0,0,0
mcr,mcr_v2,243,impc,,,0,1,0
mcr,mcr_v2,244,impc,,,0,0,0
mcr,mcr_v2,245,impc,1.0,,3,1,0
mcr,mcr_v2,246,impc,,,0,0,0
mcr,mcr_v2,247,impc,,,0,0,0
mcr,mcr_200b,249,impc,0.0,,1,1,1
mcr,mcr_200b,250,impc,1.0,,4,1,0
mcr,mcr_200b,251,impc,,,0,0,0
